Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.63930386
3,0,0.5002454
4,0,0.5002454
5,0,0.5615497
6,0,0.5002454
7,0,0.5002454
8,0,0.57788056
9,0,0.69377995
10,0,0.79416716
11,0,0.8066328
12,0,0.5629075
13,0,0.5002454
14,0,0.5002454
15,0,0.64129883
16,0,0.76219565
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.69195366
21,0,0.73280716
22,0,0.80916315
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.67116785
28,0,0.6235244
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.7666798
34,0,0.7503465
35,0,0.5002454
36,0,0.7448886
37,0,0.9803462
38,0,0.64905524
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6235244
43,0,0.7370335
44,0,0.5002454
45,0,0.5002454
46,0,0.50339633
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5485225
52,0,0.58830184
53,0,0.67293715
54,0,0.5002454
55,1,0.9015364
56,0,0.9125857
57,0,0.5002454
58,0,0.6051042
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6550054
64,0,0.5002454
65,0,0.5002454
66,0,0.69195366
67,0,0.5002454
68,0,0.5002454
69,0,0.98569435
70,0,0.5002454
71,0,0.5002454
72,0,0.9096291
73,0,0.57330596
74,0,0.5002454
75,0,0.6153385
76,0,0.5002454
77,0,0.7502623
78,0,0.9125857
79,0,0.5002454
80,0,0.7898014
81,0,0.65356636
82,0,0.5002454
83,0,0.5002454
84,0,0.6139523
85,0,0.66171277
86,0,0.58458567
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.9967597
91,0,0.8446881
92,0,0.5002454
93,0,0.5002454
94,0,0.6523009
95,0,0.59948456
96,0,0.93219215
97,0,0.9374105
98,0,0.5002454
99,0,0.5002454
