Index,Predicted Class,Probability
0,0,0.56763566
1,0,0.5586446
2,0,0.5002454
3,0,0.5373608
4,0,0.5002454
5,0,0.67722595
6,0,0.5002454
7,0,0.7569773
8,0,0.5002454
9,0,0.5451541
10,0,0.787671
11,0,0.67883223
12,0,0.5002454
13,0,0.682048
14,0,0.6059076
15,0,0.5002454
16,0,0.5002454
17,0,0.7873518
18,0,0.5002454
19,0,0.5002454
20,0,0.660779
21,0,0.5002454
22,0,0.5002454
23,0,0.5067196
24,0,0.5002454
25,0,0.5002454
26,0,0.5601449
27,0,0.87999034
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5486749
32,0,0.5002454
33,0,0.5002454
34,0,0.696572
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.70316064
41,0,0.5002454
42,0,0.5423722
43,0,0.58781177
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6568531
49,0,0.6712914
50,0,0.9648287
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7275594
56,0,0.5002454
57,0,0.6785491
58,0,0.624462
59,0,0.5002454
60,0,0.71383834
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.57843137
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6712914
76,0,0.52576786
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6258798
82,0,0.5002454
83,0,0.71338797
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.7418112
88,0,0.5002454
89,0,0.81523013
90,0,0.5002454
91,0,0.6121842
92,0,0.6119155
93,0,0.5002454
94,0,0.8968918
95,0,0.6971895
96,0,0.5002454
97,0,0.85416347
98,0,0.7212285
99,0,0.5002454
