Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5179631
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.8032446
7,0,0.5002454
8,0,0.59255874
9,0,0.5002454
10,0,0.77194256
11,0,0.77884823
12,0,0.5002454
13,0,0.5002454
14,0,0.58661765
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.547357
20,0,0.6104113
21,0,0.75770444
22,0,0.8420192
23,0,0.5425156
24,0,0.5716193
25,0,0.5002454
26,0,0.64717484
27,0,0.5002454
28,0,0.6494615
29,0,0.68995756
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7843452
36,0,0.5002454
37,0,0.613206
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.65095985
42,0,0.6677942
43,0,0.8400958
44,0,0.6363565
45,0,0.5322475
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5660678
51,0,0.8447556
52,0,0.5002454
53,0,0.53657186
54,0,0.5002454
55,0,0.5002454
56,0,0.6104113
57,0,0.5002454
58,0,0.5002454
59,0,0.51761776
60,0,0.7333893
61,0,0.5002454
62,0,0.7697842
63,0,0.62034
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.6494615
71,0,0.77194256
72,0,0.5002454
73,0,0.5202626
74,0,0.5002454
75,0,0.85215086
76,0,0.6677942
77,0,0.5002454
78,0,0.5002454
79,0,0.94307524
80,0,0.62896
81,0,0.5141142
82,0,0.5002454
83,0,0.5386142
84,0,0.5925496
85,0,0.5002454
86,0,0.7608403
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.7085027
91,0,0.7520234
92,0,0.5797395
93,0,0.6433111
94,0,0.5002454
95,1,0.8281187
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
