Index,Predicted Class,Probability
0,0,0.72748274
1,0,0.5657564
2,0,0.7518179
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6937761
7,0,0.5819464
8,0,0.5002454
9,0,0.5138852
10,0,0.5002454
11,0,0.5002454
12,0,0.9664138
13,0,0.5002454
14,0,0.9780694
15,0,0.5002454
16,0,0.58525765
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.63064724
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.67716426
30,0,0.5002454
31,0,0.5002454
32,0,0.91875297
33,0,0.5002454
34,0,0.5002454
35,0,0.6031003
36,0,0.7077039
37,0,0.5002454
38,0,0.5625907
39,0,0.75402063
40,0,0.77585137
41,0,0.5429811
42,0,0.5002454
43,0,0.75361353
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5934853
49,0,0.5002454
50,0,0.5002454
51,0,0.58896124
52,0,0.5002454
53,0,0.775139
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5926263
58,0,0.6013824
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.9694784
63,0,0.775139
64,0,0.806151
65,0,0.9466071
66,0,0.5002454
67,0,0.72270954
68,0,0.5002454
69,0,0.57198507
70,0,0.5002454
71,0,0.5797191
72,0,0.93371236
73,0,0.5002454
74,0,0.70920706
75,0,0.5002454
76,0,0.8989063
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6693299
85,0,0.71704984
86,0,0.60247767
87,0,0.5002454
88,0,0.9716152
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.73549736
96,0,0.5002454
97,0,0.67076147
98,0,0.9431184
99,0,0.5002454
