Index,Predicted Class,Probability
0,0,0.7489137
1,0,0.5002454
2,0,0.5002454
3,0,0.762326
4,0,0.5002454
5,0,0.5091823
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.54628944
14,0,0.5002454
15,0,0.53613347
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6906833
20,0,0.66571987
21,0,0.69062674
22,0,0.62134874
23,0,0.5002454
24,0,0.5002454
25,0,0.86046684
26,0,0.5793213
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.59480983
32,0,0.5174811
33,0,0.73254263
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.63063574
40,0,0.708503
41,0,0.5002454
42,0,0.60228294
43,0,0.6260099
44,0,0.5240495
45,0,0.60745156
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.8414801
50,0,0.95443875
51,0,0.5002454
52,0,0.79415697
53,0,0.5002454
54,0,0.5695543
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.73254263
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7448968
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6171332
72,0,0.5002454
73,0,0.7656512
74,0,0.5002454
75,0,0.74994075
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7330361
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.59687537
85,0,0.842138
86,0,0.7177117
87,0,0.79320025
88,0,0.5002454
89,0,0.7008714
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.56728417
96,0,0.8495589
97,0,0.5002454
98,0,0.51597965
99,0,0.5002454
