Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.9047023
4,0,0.8401843
5,0,0.67109674
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.93811226
10,0,0.5002454
11,0,0.5002454
12,0,0.8110579
13,0,0.5002454
14,0,0.9999132
15,0,0.9998958
16,0,0.5002454
17,0,0.5002454
18,0,0.81213844
19,0,0.63071394
20,0,0.6758602
21,0,0.733064
22,0,0.5002454
23,0,0.5002454
24,0,0.89664066
25,0,0.6569926
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.55394095
33,0,0.6707998
34,0,0.7912553
35,0,0.5002454
36,0,0.6612798
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.8110579
43,0,0.5002454
44,0,0.5087813
45,0,0.5002454
46,0,0.5576213
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6565773
52,0,0.5002454
53,0,0.67881256
54,0,0.5002454
55,0,0.61877835
56,0,0.5002454
57,0,0.8501412
58,0,0.93052596
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6163229
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5448188
68,0,0.7079291
69,0,0.93719107
70,0,0.6596616
71,0,0.75626147
72,0,0.99984515
73,0,0.8175291
74,0,0.92542946
75,0,0.5002454
76,0,0.74570125
77,0,0.69249207
78,0,0.79226476
79,0,0.6008784
80,0,0.59610975
81,0,0.9998708
82,0,0.98245865
83,0,0.9999403
84,0,0.7187707
85,0,0.6596616
86,0,0.5357076
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.592311
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.74812585
98,0,0.5002454
99,0,0.715282
