Index,Predicted Class,Probability
0,0,0.61059755
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6796499
7,0,0.9386652
8,0,0.5002454
9,0,0.5002454
10,0,0.52826715
11,0,0.58298755
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.909787
16,0,0.625195
17,0,0.5911932
18,0,0.5002454
19,0,0.7020425
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.66988015
25,0,0.66988015
26,0,0.644659
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.62708175
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.6235499
37,0,0.99418217
38,0,0.5640577
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5570444
46,0,0.64558303
47,0,0.5002454
48,0,0.58570623
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.909787
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.984977
59,0,0.54076153
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.9587389
72,0,0.5002454
73,0,0.60854954
74,0,0.81250125
75,0,0.5002454
76,0,0.9850643
77,0,0.570667
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6402381
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.72790164
86,0,0.6111896
87,0,0.59424144
88,0,0.5002454
89,0,0.8035204
90,0,0.5516778
91,0,0.5002454
92,0,0.78952706
93,0,0.5002454
94,0,0.5002454
95,0,0.8935835
96,0,0.5002454
97,0,0.91742325
98,0,0.5002454
99,0,0.570667
