Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.80675876
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5477179
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.65151644
14,0,0.5002454
15,0,0.5002454
16,0,0.6800597
17,0,0.77239925
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.67241675
22,0,0.5002454
23,0,0.5002454
24,0,0.6809239
25,0,0.5854221
26,0,0.5002454
27,0,0.5002454
28,0,0.66429013
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5162662
35,0,0.5002454
36,0,0.5002454
37,0,0.78291976
38,0,0.58201677
39,0,0.5002454
40,0,0.7641008
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5815022
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5879842
52,0,0.5002454
53,0,0.8152056
54,0,0.5002454
55,0,0.88238895
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6775379
60,0,0.5583478
61,0,0.7088908
62,0,0.5002454
63,0,0.51352304
64,0,0.5002454
65,0,0.5922957
66,0,0.5002454
67,0,0.60203063
68,0,0.5002454
69,0,0.61587703
70,0,0.6647354
71,0,0.6806363
72,0,0.5002454
73,0,0.5002454
74,0,0.6664617
75,0,0.5002454
76,0,0.70583475
77,0,0.9448918
78,0,0.5002454
79,0,0.8477039
80,0,0.67241675
81,0,0.5002454
82,0,0.54987264
83,0,0.5002454
84,0,0.68812054
85,0,0.5002454
86,0,0.5002454
87,0,0.6294049
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.51352304
93,0,0.5002454
94,0,0.5002454
95,0,0.6346271
96,0,0.5002454
97,0,0.6165722
98,0,0.6112436
99,0,0.76365066
