Index,Predicted Class,Probability
0,0,0.65578973
1,0,0.74310756
2,0,0.5002454
3,0,0.7704075
4,0,0.5002454
5,0,0.5002454
6,0,0.83092177
7,0,0.70393205
8,0,0.5002454
9,0,0.9238474
10,0,0.5002454
11,0,0.58625025
12,0,0.5002454
13,0,0.59454757
14,0,0.88226426
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.683214
22,0,0.5002454
23,0,0.6654784
24,0,0.7084063
25,0,0.72975653
26,0,0.5002454
27,0,0.75283426
28,0,0.72560877
29,0,0.5470635
30,0,0.5002454
31,0,0.5002454
32,0,0.69482774
33,0,0.8806253
34,0,0.5002454
35,1,0.8135909
36,0,0.5002454
37,0,0.57523835
38,0,0.61819404
39,0,0.5002454
40,0,0.69482774
41,0,0.69097024
42,0,0.5002454
43,0,0.5002454
44,0,0.6514606
45,0,0.6000163
46,0,0.9498992
47,0,0.6794526
48,0,0.5002454
49,0,0.5002454
50,0,0.5224552
51,0,0.6577324
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5700859
56,0,0.5002454
57,0,0.75283426
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.9526833
62,0,0.5002454
63,0,0.62995446
64,0,0.5002454
65,0,0.5246145
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5926559
74,0,0.77487195
75,0,0.5002454
76,0,0.554016
77,0,0.7901675
78,0,0.5002454
79,0,0.5246145
80,0,0.7649917
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.50815076
86,0,0.5002454
87,0,0.6500415
88,0,0.5367992
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6049972
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.60134673
98,0,0.7704994
99,0,0.58489186
