Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.732328
3,0,0.5002454
4,0,0.5002454
5,0,0.7347994
6,0,0.5231405
7,0,0.5002454
8,0,0.5002454
9,0,0.8501785
10,0,0.55179965
11,0,0.54268456
12,0,0.5002454
13,0,0.5002454
14,0,0.5468344
15,0,0.5002454
16,0,0.528783
17,0,0.51060617
18,0,0.598502
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6247608
23,0,0.7763268
24,0,0.76121396
25,0,0.5002454
26,0,0.5002454
27,0,0.50214183
28,0,0.7030411
29,0,0.59859204
30,0,0.528783
31,0,0.74119085
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.74094325
36,0,0.5696603
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5924621
42,0,0.5002454
43,0,0.68869036
44,0,0.5002454
45,0,0.5002454
46,0,0.5566828
47,0,0.6895683
48,0,0.83687437
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7701814
53,0,0.5002454
54,0,0.6317519
55,0,0.5005624
56,0,0.5002454
57,0,0.5002454
58,0,0.5181674
59,0,0.67399955
60,0,0.8319739
61,0,0.5002454
62,0,0.5002454
63,0,0.7759307
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.70346576
68,0,0.53507376
69,0,0.5002454
70,0,0.5002454
71,0,0.5269273
72,0,0.5002454
73,0,0.5002454
74,0,0.6820842
75,0,0.5843998
76,0,0.5002454
77,0,0.5002454
78,0,0.668794
79,0,0.58752084
80,0,0.6112063
81,0,0.5002454
82,0,0.6808823
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.65724915
87,0,0.5002454
88,0,0.5002454
89,0,0.6809008
90,0,0.74119085
91,0,0.8701471
92,0,0.5002454
93,0,0.5002454
94,0,0.67491364
95,0,0.63001055
96,0,0.5885453
97,0,0.5002454
98,0,0.6317519
99,0,0.5002454
