Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5426721
2,0,0.53410447
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6941011
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.99089724
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.9863377
30,0,0.5002454
31,0,0.5002454
32,0,0.5394952
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.67715335
37,0,0.5002454
38,0,0.74169976
39,0,0.58074427
40,0,0.65484285
41,0,0.59898514
42,0,0.66474265
43,0,0.5002454
44,0,0.9358891
45,0,0.9739822
46,0,0.5002454
47,0,0.5142765
48,0,0.7162114
49,0,0.5002454
50,0,0.5002454
51,0,0.5520698
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.9828386
56,0,0.7018105
57,0,0.54306257
58,0,0.5002454
59,0,0.5002454
60,0,0.685451
61,0,0.72235453
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.9880271
67,0,0.5002454
68,0,0.5002454
69,0,0.6856695
70,0,0.5002454
71,0,0.57226896
72,0,0.5002454
73,0,0.933142
74,0,0.5002454
75,0,0.5002454
76,0,0.6272664
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.9739779
82,0,0.5002454
83,0,0.6021484
84,0,0.5002454
85,0,0.5002454
86,0,0.95566005
87,0,0.6584838
88,0,0.5002454
89,0,0.7058189
90,0,0.7935071
91,0,0.71863246
92,0,0.5002454
93,0,0.7938324
94,0,0.5002454
95,0,0.6523709
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.59515667
