Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.56070215
4,0,0.5002454
5,0,0.7313282
6,0,0.70726913
7,0,0.5002454
8,0,0.67477375
9,0,0.61101705
10,0,0.7729855
11,0,0.5002454
12,0,0.5002454
13,0,0.62434226
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.62845916
18,0,0.66217315
19,0,0.5002454
20,0,0.5002454
21,0,0.5196495
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.71501243
27,0,0.85778993
28,0,0.5002454
29,0,0.64067847
30,0,0.8903427
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.9467779
38,0,0.75504637
39,0,0.7985771
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6073426
44,0,0.6501805
45,0,0.5138374
46,0,0.5002454
47,0,0.73306143
48,0,0.7985771
49,0,0.5002454
50,0,0.5946594
51,0,0.5850628
52,0,0.5002454
53,0,0.53660023
54,0,0.67012024
55,0,0.5002454
56,0,0.5002454
57,0,0.6354723
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.8315118
62,0,0.62143433
63,0,0.5002454
64,0,0.75390923
65,0,0.5002454
66,0,0.5002454
67,0,0.82712066
68,0,0.5002454
69,0,0.5251985
70,0,0.5002454
71,0,0.6885923
72,0,0.59097344
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6044831
87,0,0.5002454
88,0,0.7217141
89,0,0.75637794
90,0,0.5002454
91,0,0.65196264
92,0,0.5002454
93,0,0.65013254
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6621805
99,0,0.5559255
