Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.58853275
3,0,0.8342235
4,0,0.5002454
5,0,0.5792441
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6128459
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.55628943
19,0,0.5002454
20,0,0.5308577
21,0,0.5002454
22,0,0.6115821
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6198365
27,0,0.5002454
28,0,0.5002454
29,0,0.5382777
30,0,0.5651837
31,0,0.6816874
32,0,0.81412154
33,0,0.5002454
34,0,0.80060405
35,0,0.63331765
36,0,0.5002454
37,0,0.9473502
38,0,0.9462454
39,0,0.9680926
40,0,0.5002454
41,0,0.52147245
42,0,0.5640874
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7056183
48,0,0.7300187
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.59086365
53,0,0.5896895
54,0,0.95722663
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.55406195
59,0,0.5002454
60,0,0.669977
61,0,0.5002454
62,0,0.61471784
63,0,0.71175504
64,0,0.5002454
65,0,0.6510721
66,0,0.5002454
67,0,0.5002454
68,0,0.6418727
69,0,0.7378377
70,0,0.5002454
71,0,0.98314476
72,0,0.5002454
73,0,0.5002454
74,0,0.9667781
75,0,0.5002454
76,0,0.5002454
77,0,0.77059805
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.92879665
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.570091
91,0,0.9768306
92,0,0.5002454
93,0,0.53757346
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6453072
99,0,0.5002454
