Index,Predicted Class,Probability
0,0,0.51210344
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.727333
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6989109
15,0,0.54558563
16,0,0.5002454
17,0,0.5131694
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.56713134
26,0,0.5002454
27,0,0.7025808
28,0,0.6843401
29,0,0.5002454
30,0,0.6812983
31,0,0.7309837
32,0,0.7475672
33,0,0.6293002
34,0,0.5002454
35,0,0.59530854
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.58111376
41,0,0.5002454
42,0,0.5418946
43,0,0.5002454
44,0,0.6353544
45,0,0.6551723
46,0,0.5002454
47,0,0.5002454
48,0,0.6812983
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.54151607
54,0,0.5002454
55,1,0.80432963
56,0,0.5002454
57,0,0.5002454
58,0,0.727333
59,0,0.7627008
60,0,0.5002454
61,0,0.5266896
62,0,0.5002454
63,0,0.6921997
64,0,0.76997143
65,0,0.79775244
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5105259
72,0,0.5002454
73,0,0.68230593
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5131694
80,0,0.5098796
81,0,0.5002454
82,0,0.5002454
83,0,0.5197149
84,0,0.6144217
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5074456
89,0,0.718205
90,0,0.5002454
91,0,0.52867675
92,0,0.7006185
93,0,0.6672304
94,0,0.50052243
95,0,0.53533787
96,0,0.6704198
97,0,0.54558563
98,0,0.5002454
99,0,0.6150898
