Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.67243403
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.70224893
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.8576646
13,0,0.5002454
14,0,0.5002454
15,0,0.63668245
16,0,0.5002454
17,0,0.5002454
18,0,0.5607766
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.83068484
24,0,0.8629168
25,0,0.59247124
26,0,0.5002454
27,0,0.5002454
28,0,0.5972455
29,0,0.94112957
30,0,0.7700457
31,0,0.6302122
32,0,0.7516726
33,0,0.5002454
34,0,0.8305363
35,0,0.6458046
36,0,0.5002454
37,0,0.84194493
38,0,0.659545
39,0,0.8767241
40,0,0.7161433
41,0,0.5002454
42,0,0.5002454
43,0,0.936477
44,0,0.5002454
45,0,0.5730621
46,0,0.5002454
47,0,0.7790907
48,0,0.5002454
49,0,0.94065195
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.93236125
55,0,0.5002454
56,0,0.8983179
57,0,0.6996245
58,0,0.8367491
59,0,0.6793085
60,0,0.5002454
61,0,0.56437737
62,0,0.5002454
63,0,0.5002454
64,0,0.8793386
65,0,0.671169
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.57668394
70,0,0.52524775
71,0,0.5002454
72,0,0.93008906
73,0,0.74612933
74,0,0.5002454
75,0,0.8793386
76,0,0.6105578
77,0,0.5002454
78,0,0.7183031
79,0,0.5002454
80,0,0.5002454
81,0,0.5608726
82,0,0.947669
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7790907
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7578875
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.55217224
98,0,0.5002454
99,0,0.5002454
