Index,Predicted Class,Probability
0,0,0.6474272
1,0,0.7210823
2,0,0.5002454
3,0,0.5002454
4,0,0.5406954
5,0,0.5002454
6,0,0.6075226
7,0,0.6971287
8,0,0.5002454
9,0,0.70376843
10,0,0.5002454
11,0,0.5921336
12,0,0.7117633
13,0,0.5002454
14,0,0.7503231
15,0,0.5002454
16,0,0.7261035
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.680821
22,0,0.5002454
23,0,0.5002454
24,0,0.5684734
25,0,0.5002454
26,0,0.5002454
27,0,0.64298004
28,0,0.5002454
29,0,0.5002454
30,0,0.65967435
31,0,0.5002454
32,0,0.5002454
33,0,0.6667613
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.51936406
38,0,0.5002454
39,0,0.6984356
40,0,0.5002454
41,0,0.532969
42,0,0.5002454
43,0,0.5002454
44,0,0.68133
45,0,0.5002454
46,0,0.5002454
47,0,0.5891248
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.79324967
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.55033106
61,0,0.5280745
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.765396
67,0,0.5002454
68,0,0.64095813
69,0,0.5002454
70,0,0.5002454
71,0,0.67661387
72,0,0.6528168
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.6555966
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6699314
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.59123886
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
