Index,Predicted Class,Probability
0,0,0.6358239
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.8465901
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.60015273
11,0,0.5002454
12,0,0.89259064
13,0,0.6285315
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5416733
18,0,0.7504336
19,0,0.5002454
20,0,0.70290446
21,0,0.5002454
22,0,0.823596
23,0,0.7139079
24,0,0.5500312
25,0,0.5002454
26,0,0.5002454
27,0,0.95567983
28,0,0.5002454
29,0,0.9662526
30,0,0.78567904
31,0,0.5714533
32,0,0.6198597
33,0,0.63758457
34,0,0.96493596
35,0,0.5002454
36,0,0.5002454
37,0,0.5339231
38,0,0.6682364
39,0,0.7742123
40,0,0.5002454
41,0,0.651036
42,0,0.5002454
43,0,0.5421748
44,0,0.70192397
45,0,0.5002454
46,0,0.96451426
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,1,0.82129085
51,0,0.5002454
52,0,0.5002454
53,0,0.9097363
54,0,0.5002454
55,0,0.5002454
56,0,0.78960806
57,0,0.94351935
58,0,0.5002454
59,0,0.9763788
60,0,0.5002454
61,0,0.5327378
62,0,0.60316163
63,0,0.88376826
64,0,0.5002454
65,0,0.7772036
66,0,0.5500312
67,0,0.95880514
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.70192397
72,0,0.5002454
73,0,0.5002454
74,0,0.9828408
75,0,0.6710349
76,1,0.9156269
77,0,0.5002454
78,0,0.5002454
79,0,0.72411656
80,0,0.52189904
81,0,0.5631265
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.7301033
86,0,0.5002454
87,0,0.5002454
88,1,0.80402845
89,0,0.5002454
90,0,0.9572918
91,0,0.95387244
92,0,0.6432201
93,0,0.7459434
94,0,0.6594405
95,0,0.9362351
96,0,0.899979
97,0,0.5605423
98,0,0.52288544
99,0,0.5002454
