Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6118543
3,0,0.81275684
4,0,0.7585652
5,0,0.5002454
6,0,0.66918534
7,0,0.5002454
8,0,0.60042757
9,0,0.5002454
10,0,0.73019207
11,0,0.5274117
12,0,0.53537416
13,0,0.8216029
14,0,0.5002454
15,0,0.7563952
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.8453105
21,0,0.6915199
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.8453105
26,0,0.7058017
27,0,0.71113044
28,0,0.65864474
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.76636374
34,0,0.6039424
35,0,0.76325685
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6069851
44,0,0.5002454
45,0,0.5002454
46,0,0.6303311
47,0,0.5002454
48,0,0.5788023
49,0,0.78279513
50,0,0.5097323
51,0,0.76446044
52,0,0.7148624
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.61343074
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.6790937
63,0,0.5002454
64,0,0.5002454
65,0,0.55931103
66,0,0.5002454
67,0,0.6791454
68,0,0.5002454
69,0,0.79107
70,0,0.7007501
71,0,0.74098134
72,0,0.5174811
73,0,0.74098134
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5274117
79,0,0.5002454
80,0,0.5002454
81,0,0.60042757
82,0,0.5002454
83,0,0.5002454
84,0,0.78279513
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5443235
96,0,0.5002454
97,0,0.60293216
98,0,0.685042
99,0,0.5002454
