Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.71487147
2,0,0.5002454
3,0,0.5002454
4,0,0.82904345
5,0,0.5002454
6,0,0.6008784
7,0,0.5002454
8,0,0.53825146
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.77462023
13,0,0.8413039
14,0,0.66222626
15,0,0.5002454
16,0,0.5881053
17,0,0.7170047
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.8072613
27,0,0.65167755
28,0,0.5002454
29,0,0.5002454
30,0,0.8413039
31,0,0.6666421
32,0,0.70623845
33,0,0.5177168
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.73273754
39,0,0.77918303
40,0,0.59332687
41,0,0.6666421
42,0,0.90184367
43,0,0.5002454
44,1,0.8268634
45,0,0.6090278
46,0,0.50214183
47,0,0.56299204
48,0,0.5002454
49,0,0.9306001
50,1,0.817352
51,0,0.5002454
52,0,0.5002454
53,0,0.8056309
54,0,0.5002454
55,0,0.8773604
56,0,0.82904345
57,0,0.52609885
58,0,0.5002454
59,0,0.5002454
60,0,0.61601436
61,0,0.73121345
62,0,0.82131183
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7049896
68,0,0.55652636
69,0,0.7962516
70,0,0.5002454
71,0,0.5002454
72,0,0.8014248
73,0,0.70575345
74,0,0.61390245
75,0,0.5002454
76,0,0.7875746
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.77462023
81,0,0.6937284
82,0,0.6937284
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.57538503
90,0,0.5002454
91,0,0.6324706
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5129673
98,0,0.5002454
99,0,0.5002454
