Index,Predicted Class,Probability
0,0,0.6206505
1,0,0.6328587
2,0,0.59570795
3,0,0.7618729
4,0,0.5002454
5,0,0.59619015
6,0,0.80485797
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6304413
11,0,0.5002454
12,0,0.900846
13,0,0.7056738
14,0,0.73199433
15,0,0.5002454
16,0,0.5002454
17,0,0.5916835
18,0,0.5729827
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5236844
23,0,0.5002454
24,0,0.5002454
25,0,0.70671314
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.75316
31,0,0.5002454
32,0,0.5002454
33,0,0.5678801
34,0,0.5002454
35,0,0.5002454
36,0,0.8044911
37,0,0.5002454
38,0,0.5002454
39,0,0.785636
40,0,0.68198365
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.605333
46,0,0.5437248
47,0,0.63165516
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6323531
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.65797997
57,0,0.5002454
58,0,0.5002454
59,0,0.6425118
60,0,0.50980246
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.6478237
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5382388
70,0,0.65797997
71,0,0.69091237
72,0,0.5002454
73,0,0.5056074
74,0,0.73400974
75,0,0.5002454
76,0,0.5002454
77,0,0.6117158
78,0,0.5002454
79,0,0.656852
80,0,0.60678107
81,0,0.6209349
82,0,0.5481898
83,0,0.813208
84,0,0.7062214
85,0,0.7220323
86,0,0.5002454
87,0,0.5002454
88,0,0.76607394
89,0,0.5002454
90,0,0.9711732
91,0,0.64951015
92,0,0.89557153
93,0,0.5002454
94,0,0.5002454
95,0,0.5797838
96,0,0.7671268
97,0,0.51878524
98,0,0.5002454
99,0,0.856349
