Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.8533105
3,0,0.5002454
4,0,0.5002454
5,0,0.55761456
6,0,0.9534218
7,0,0.7562775
8,0,0.5264698
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.9305087
14,0,0.5002454
15,0,0.8410725
16,0,0.5002454
17,0,0.5002454
18,0,0.7696597
19,0,0.64109164
20,0,0.76078826
21,0,0.5002454
22,0,0.5002454
23,0,0.6555488
24,0,0.9776318
25,0,0.6690493
26,0,0.7544257
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.58199173
31,0,0.5835134
32,0,0.5002454
33,0,0.5002454
34,0,0.53010386
35,0,0.5002454
36,0,0.5002454
37,0,0.62146455
38,0,0.54419816
39,0,0.66079843
40,0,0.640926
41,0,0.5321118
42,0,0.5002454
43,0,0.9006053
44,0,0.5002454
45,0,0.8473143
46,0,0.5002454
47,0,0.5002454
48,0,0.69424194
49,0,0.66029
50,0,0.5002454
51,0,0.75263906
52,0,0.7183031
53,0,0.6359768
54,0,0.5002454
55,0,0.7476408
56,0,0.6555488
57,0,0.5002454
58,0,0.75685155
59,0,0.7056418
60,0,0.5002454
61,0,0.7170231
62,0,0.6341183
63,0,0.5002454
64,0,0.5002454
65,0,0.5131968
66,0,0.65894324
67,0,0.5002454
68,0,0.5002454
69,0,0.83176434
70,0,0.7790439
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.8171111
75,0,0.6325157
76,0,0.9582876
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.70140254
83,0,0.67177737
84,0,0.5002454
85,0,0.955317
86,0,0.93283993
87,0,0.7142036
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.63824654
93,0,0.5002454
94,0,0.663456
95,0,0.7073237
96,0,0.848134
97,0,0.8410725
98,0,0.7117467
99,0,0.5002454
