Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6847765
3,0,0.5002454
4,0,0.9887468
5,0,0.5002454
6,0,0.72283274
7,0,0.52551246
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.58814436
12,0,0.5002454
13,0,0.6804585
14,0,0.62823075
15,0,0.5002454
16,0,0.5002454
17,0,0.9675241
18,0,0.86473346
19,0,0.6205069
20,0,0.83531445
21,0,0.5002454
22,0,0.5002454
23,0,0.6149476
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.7881799
33,0,0.5002454
34,0,0.5002454
35,0,0.9462273
36,0,0.5002454
37,0,0.72621363
38,0,0.6149476
39,0,0.6398922
40,0,0.6420372
41,0,0.95171714
42,0,0.958502
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6205069
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.6642457
54,0,0.6157575
55,0,0.5002454
56,0,0.5002454
57,0,0.62699753
58,0,0.5002454
59,0,0.66354537
60,0,0.7019839
61,0,0.82016516
62,0,0.5002454
63,0,0.66308177
64,0,0.5002454
65,0,0.5002454
66,0,0.54495704
67,0,0.5002454
68,0,0.5002454
69,0,0.70484304
70,0,0.72833097
71,0,0.5002454
72,0,0.643873
73,0,0.52401304
74,0,0.99283385
75,0,0.5002454
76,0,0.64004993
77,0,0.5002454
78,0,0.7490574
79,0,0.6157575
80,0,0.5002454
81,0,0.6017041
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6823272
90,0,0.5166503
91,0,0.5002454
92,0,0.97766393
93,0,0.57226795
94,0,0.5002454
95,0,0.8912772
96,0,0.7718308
97,0,0.5002454
98,0,0.69420105
99,0,0.5002454
