Index,Predicted Class,Probability
0,0,0.8893769
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.57457393
5,0,0.5002454
6,0,0.8815125
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.54821235
11,0,0.785765
12,0,0.7932474
13,0,0.5002454
14,0,0.932128
15,0,0.5002454
16,0,0.9750392
17,0,0.57161945
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.7660355
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.50134903
28,0,0.8815125
29,0,0.8739074
30,0,0.9824332
31,0,0.55184966
32,0,0.5157165
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5254258
37,0,0.5002454
38,0,0.50594795
39,0,0.6616282
40,0,0.6267894
41,0,0.53212136
42,0,0.69200426
43,0,0.5002454
44,0,0.6059197
45,0,0.67554176
46,0,0.5002454
47,0,0.5002454
48,0,0.57272154
49,0,0.66123223
50,0,0.5002454
51,0,0.5002454
52,0,0.6957649
53,0,0.5942919
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.8893769
58,0,0.55215305
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5195564
63,0,0.5002454
64,0,0.7119794
65,0,0.5002454
66,0,0.5002454
67,0,0.55780315
68,0,0.980895
69,0,0.5002454
70,0,0.5002454
71,0,0.6409769
72,0,0.5002454
73,0,0.5002454
74,0,0.6178669
75,0,0.5002454
76,0,0.5002454
77,0,0.658128
78,0,0.7509787
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7400088
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.932128
88,0,0.6601912
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5406782
96,0,0.70809215
97,0,0.5002454
98,0,0.550768
99,0,0.97347826
