Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7469574
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7446697
7,0,0.5002454
8,0,0.9470831
9,0,0.648006
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.94303465
14,0,0.5002454
15,0,0.6155368
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.9147018
25,0,0.5756404
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.71445817
30,0,0.93259406
31,0,0.5002454
32,0,0.8080766
33,0,0.5002454
34,0,0.5002454
35,0,0.5395946
36,0,0.7741688
37,0,0.75746167
38,0,0.5002454
39,0,0.5002454
40,0,0.6593766
41,0,0.5002454
42,0,0.5002454
43,0,0.5996962
44,0,0.5002454
45,0,0.5037898
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.57003117
53,0,0.56043583
54,0,0.5002454
55,0,0.95796746
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.502678
65,0,0.7146704
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.55762005
70,0,0.5002454
71,0,0.67570436
72,0,0.8193478
73,0,0.76451814
74,0,0.57554543
75,0,0.5002454
76,0,0.5002454
77,0,0.52423745
78,0,0.61399525
79,0,0.5002454
80,0,0.5002454
81,0,0.61444736
82,0,0.65208226
83,0,0.5002454
84,1,0.8627579
85,0,0.75746167
86,0,0.67892325
87,0,0.57003117
88,0,0.5002454
89,0,0.5002454
90,0,0.7255904
91,0,0.6748036
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.66918534
97,0,0.5002454
98,0,0.67935324
99,0,0.5002454
