Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7667848
2,0,0.64651304
3,0,0.5002454
4,0,0.5002454
5,0,0.59978104
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.61505204
10,0,0.5002454
11,0,0.5002454
12,0,0.75478977
13,0,0.52649474
14,0,0.5002454
15,0,0.6129846
16,0,0.5116816
17,0,0.5002454
18,0,0.84630346
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.97458583
25,0,0.7889995
26,0,0.5002454
27,0,0.5002454
28,0,0.70558137
29,0,0.5002454
30,0,0.50028
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.9419517
41,0,0.5002454
42,0,0.9751208
43,0,0.5002454
44,0,0.5002454
45,0,0.7116329
46,0,0.5479314
47,0,0.5002454
48,0,0.56548476
49,0,0.5002454
50,0,0.73093647
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.75286245
56,0,0.5002454
57,0,0.8785351
58,0,0.7450234
59,0,0.6488752
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.7672385
64,0,0.5002454
65,0,0.5002454
66,0,0.65117335
67,0,0.72476596
68,0,0.9353774
69,0,0.75089604
70,0,0.5002454
71,0,0.85540503
72,0,0.5002454
73,0,0.64521986
74,0,0.7667848
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.620555
79,0,0.58728445
80,0,0.5002454
81,0,0.58728445
82,0,0.5102108
83,0,0.52649474
84,0,0.5002454
85,0,0.8625116
86,0,0.82729304
87,0,0.5002454
88,0,0.8973241
89,0,0.6001882
90,0,0.6720547
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.58936757
96,0,0.53588665
97,0,0.565919
98,0,0.5002454
99,0,0.60951287
