Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7385395
3,0,0.55920684
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.86699176
8,0,0.5002454
9,0,0.5002454
10,0,0.712134
11,0,0.5002454
12,0,0.7155573
13,0,0.5002454
14,0,0.5002454
15,0,0.7557963
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.53507376
20,0,0.5002454
21,0,0.5002454
22,0,0.62557274
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.7114807
27,0,0.5002454
28,0,0.6855491
29,0,0.6590634
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.91394114
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.7114807
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.53994435
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.72400206
60,1,0.83242184
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.53406256
65,0,0.6550754
66,0,0.5002454
67,0,0.5002454
68,0,0.6385024
69,0,0.7631706
70,0,0.5231983
71,0,0.5002454
72,0,0.5002454
73,0,0.55219376
74,0,0.63700557
75,0,0.5002454
76,0,0.5002454
77,0,0.5007985
78,0,0.5002454
79,0,0.54284114
80,0,0.5002454
81,0,0.5002454
82,0,0.5303522
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.86699176
90,0,0.825209
91,0,0.62782604
92,0,0.5002454
93,0,0.6153385
94,0,0.5002454
95,0,0.62557274
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.656853
