Index,Predicted Class,Probability
0,0,0.9702514
1,0,0.5002454
2,0,0.8528563
3,0,0.8791353
4,0,0.68125516
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.73660636
11,0,0.91593707
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.63277346
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6172904
22,0,0.76082635
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6801003
31,0,0.5002454
32,0,0.6422335
33,0,0.6199863
34,0,0.5002454
35,0,0.6612598
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.59231955
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5043536
56,0,0.5002454
57,0,0.5002454
58,0,0.7023696
59,0,0.8930753
60,0,0.5631145
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.7424815
69,0,0.5002454
70,0,0.5371626
71,0,0.5002454
72,0,0.5002454
73,0,0.6841291
74,0,0.59506464
75,0,0.5002454
76,0,0.5794059
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6956168
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6446798
90,0,0.5002454
91,0,0.72352314
92,0,0.5936117
93,0,0.69116735
94,0,0.5002454
95,0,0.5735145
96,0,0.96643597
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
