Index,Predicted Class,Probability
0,0,0.5772196
1,0,0.5002454
2,0,0.51771426
3,0,0.73103285
4,0,0.5002454
5,0,0.5002454
6,0,0.59948057
7,0,0.69139826
8,0,0.8065282
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.60777116
13,0,0.5002454
14,0,0.7250885
15,0,0.5002454
16,0,0.6566931
17,0,0.5002454
18,0,0.51901686
19,0,0.87822276
20,0,0.5002454
21,0,0.7514744
22,0,0.75896496
23,0,0.5002454
24,0,0.5002454
25,0,0.6768195
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.71219397
32,0,0.77922136
33,0,0.53039986
34,0,0.5002454
35,0,0.8618394
36,0,0.6528044
37,0,0.5002454
38,0,0.5002454
39,0,0.7264135
40,0,0.556956
41,0,0.53501743
42,0,0.5002454
43,0,0.5002454
44,0,0.7594813
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6160744
53,0,0.59174675
54,0,0.5615377
55,0,0.5710199
56,0,0.5002454
57,0,0.5002454
58,0,0.70412934
59,0,0.878653
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7069471
68,0,0.8428131
69,0,0.7798738
70,0,0.61829793
71,0,0.53343374
72,0,0.89818877
73,0,0.5002454
74,0,0.5002454
75,0,0.6863198
76,0,0.62256986
77,0,0.605515
78,0,0.5002454
79,1,0.81322265
80,0,0.5002454
81,0,0.76250035
82,0,0.5002454
83,0,0.7836506
84,0,0.7665852
85,0,0.5002454
86,0,0.58247435
87,0,0.5615497
88,0,0.5002454
89,0,0.7593358
90,0,0.5002454
91,0,0.5002454
92,0,0.61197305
93,0,0.5002454
94,0,0.5002454
95,0,0.72596085
96,0,0.5002454
97,0,0.5002454
98,0,0.7008493
99,0,0.5002454
