Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.61820215
2,0,0.5002454
3,0,0.640926
4,0,0.70371586
5,0,0.70657915
6,0,0.7345506
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.8574352
12,0,0.7957067
13,0,0.5002454
14,0,0.5604001
15,0,0.5040835
16,0,0.6562729
17,0,0.979452
18,0,0.5002454
19,0,0.6562729
20,0,0.67298245
21,0,0.5002454
22,0,0.5002454
23,0,0.6238805
24,0,0.56141186
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.7520878
29,0,0.5002454
30,0,0.5002454
31,0,0.5529261
32,0,0.5002454
33,0,0.5002454
34,0,0.69704545
35,0,0.88470733
36,0,0.5002454
37,0,0.5002454
38,0,0.7838928
39,0,0.5644866
40,0,0.5002454
41,0,0.88978255
42,0,0.6793789
43,0,0.59122586
44,0,0.5002454
45,0,0.5002454
46,0,0.6018916
47,0,0.5405544
48,0,0.65828836
49,0,0.8783754
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5087308
55,0,0.7823285
56,0,0.5928254
57,0,0.5002454
58,0,0.5002454
59,0,0.8838347
60,0,0.5002454
61,0,0.55361307
62,0,0.5002454
63,0,0.5002454
64,0,0.95935667
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.51585907
75,0,0.7091151
76,0,0.7081999
77,0,0.62252724
78,0,0.5002454
79,0,0.9197071
80,0,0.84346986
81,0,0.5002454
82,0,0.5703173
83,0,0.5002454
84,0,0.5002454
85,0,0.9098373
86,0,0.5002454
87,0,0.5002454
88,0,0.7150981
89,0,0.5514577
90,0,0.5002454
91,0,0.63051105
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.59553945
98,0,0.5002454
99,0,0.5002454
