Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.94248444
7,0,0.5002454
8,0,0.63808924
9,0,0.5002454
10,0,0.6466286
11,0,0.5002454
12,0,0.67902774
13,0,0.60706574
14,0,0.5002454
15,0,0.55560154
16,0,0.74746555
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5747956
21,0,0.5002454
22,0,0.5002454
23,0,0.5124379
24,0,0.5002454
25,0,0.63801426
26,0,0.5002454
27,0,0.5002454
28,0,0.6911114
29,0,0.5002454
30,0,0.8557434
31,0,0.5002454
32,0,0.6312938
33,0,0.5002454
34,0,0.8133104
35,0,0.59738123
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.8603718
41,0,0.6632425
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.59202284
47,0,0.8288982
48,0,0.70317686
49,0,0.615761
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7544154
55,0,0.5002454
56,0,0.53514904
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6460773
61,0,0.5002454
62,0,0.6249525
63,0,0.5002454
64,0,0.9310277
65,0,0.5002454
66,0,0.6145107
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.647531
71,0,0.5002454
72,0,0.5002454
73,0,0.6913649
74,0,0.5002454
75,0,0.5002454
76,0,0.53833276
77,0,0.78390455
78,0,0.5366463
79,0,0.5002454
80,0,0.6516934
81,0,0.54747266
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.79949325
90,0,0.5002454
91,0,0.5714435
92,0,0.5002454
93,0,0.5002454
94,0,0.9378454
95,0,0.5002454
96,0,0.9169517
97,0,0.5002454
98,0,0.73639095
99,0,0.8569789
