Index,Predicted Class,Probability
0,0,0.7039519
1,0,0.5002454
2,0,0.66539055
3,0,0.5002454
4,0,0.5002454
5,0,0.7099958
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.57069975
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6414894
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.64373446
25,0,0.69681793
26,0,0.5002454
27,0,0.52042633
28,0,0.6379547
29,0,0.5002454
30,0,0.5169912
31,0,0.5002454
32,0,0.5002454
33,0,0.7197443
34,0,0.5002454
35,0,0.8258001
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.52930003
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.70312124
47,1,0.90649366
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5328956
52,0,0.5002454
53,0,0.5002454
54,0,0.7976456
55,0,0.5691645
56,0,0.5169912
57,0,0.8044966
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5755379
66,0,0.5026101
67,0,0.5002454
68,0,0.6477387
69,0,0.5002454
70,0,0.5002454
71,0,0.74611896
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7493022
83,0,0.5323838
84,0,0.5002454
85,0,0.62150776
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.58779156
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
