Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.57028884
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7227434
7,0,0.6269877
8,0,0.6336504
9,0,0.5002454
10,0,0.7306302
11,0,0.7636103
12,0,0.7287529
13,0,0.6080539
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.7513304
19,0,0.6732066
20,0,0.5005834
21,0,0.5002454
22,0,0.75524056
23,0,0.5312146
24,0,0.7901002
25,0,0.5002454
26,0,0.56368285
27,0,0.5902107
28,0,0.5002454
29,0,0.5002454
30,0,0.6965848
31,0,0.5727864
32,0,0.57880044
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,1,0.927805
49,0,0.6523854
50,0,0.5002454
51,0,0.6242795
52,0,0.5002454
53,0,0.5002454
54,0,0.60628957
55,0,0.7885258
56,0,0.519614
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.72431874
61,0,0.7547057
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6476306
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5660185
72,0,0.6721108
73,0,0.7636103
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.643786
84,0,0.65419817
85,0,0.5002454
86,0,0.5002454
87,0,0.7515605
88,0,0.5002454
89,0,0.5244616
90,0,0.76214695
91,0,0.7690394
92,0,0.5002454
93,0,0.5002454
94,0,0.7215256
95,0,0.5002454
96,0,0.7312042
97,0,0.5002454
98,0,0.56454825
99,0,0.5002454
