Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6765009
3,0,0.80834067
4,0,0.5002454
5,0,0.5002454
6,0,0.79460233
7,0,0.6048388
8,0,0.5002454
9,0,0.94078296
10,0,0.5002454
11,0,0.5002454
12,0,0.9148932
13,0,0.80182314
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.50756806
19,1,0.85249865
20,0,0.5002454
21,0,0.5002454
22,0,0.89428794
23,0,0.5002454
24,0,0.5002454
25,0,0.5662352
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5839584
34,0,0.5002454
35,0,0.5002454
36,0,0.66918534
37,0,0.5002454
38,0,0.6570957
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.63935816
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6973491
47,0,0.5002454
48,0,0.80239505
49,0,0.57402617
50,0,0.557877
51,0,0.5002454
52,0,0.5002454
53,0,0.8150215
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5794805
61,0,0.8444874
62,0,0.61089647
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.631908
69,0,0.9360043
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.91668886
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.8052652
80,0,0.5002454
81,0,0.5002454
82,0,0.7567975
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5633612
87,0,0.5002454
88,0,0.73454285
89,0,0.5002454
90,0,0.5613923
91,0,0.78625506
92,0,0.5002454
93,0,0.6577088
94,0,0.7010881
95,0,0.500316
96,0,0.5002454
97,0,0.5002454
98,0,0.7061528
99,0,0.5002454
