Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6892585
2,0,0.618092
3,0,0.5002454
4,0,0.5488782
5,0,0.53870875
6,0,0.58289576
7,0,0.6811549
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.50368476
12,0,0.5002454
13,0,0.8266303
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.72258353
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5569769
26,0,0.5002454
27,0,0.8253144
28,0,0.5002454
29,0,0.71301836
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.56525916
35,0,0.5002454
36,0,0.67602116
37,0,0.5002454
38,0,0.7568201
39,1,0.8392697
40,0,0.5002454
41,0,0.58289576
42,0,0.5002454
43,0,0.5002454
44,0,0.536861
45,0,0.64121747
46,0,0.6287806
47,0,0.5002454
48,0,0.59987783
49,0,0.5002454
50,0,0.5002454
51,0,0.68084276
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.77710503
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.618092
60,0,0.64123726
61,0,0.5002454
62,0,0.5002454
63,0,0.5014577
64,0,0.5002454
65,0,0.8228658
66,0,0.7355504
67,0,0.5002454
68,1,0.95026803
69,0,0.5002454
70,1,0.90608203
71,1,0.8198333
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,1,0.8804193
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.69758326
83,0,0.5223472
84,0,0.6819709
85,0,0.5002454
86,0,0.5002454
87,0,0.7102329
88,0,0.5002454
89,0,0.7431246
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5396877
96,0,0.5002454
97,0,0.5002454
98,0,0.6776926
99,0,0.8328933
