Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.8586541
4,0,0.5002454
5,0,0.5002454
6,0,0.9998698
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6607675
12,0,0.6551903
13,0,0.77075297
14,0,0.5002454
15,0,0.5002454
16,0,0.586852
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.739574
24,0,0.58264476
25,0,0.5002454
26,0,0.54918575
27,0,0.71189135
28,0,0.580385
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.71257377
33,0,0.5725641
34,0,0.84036255
35,0,0.5002454
36,0,0.706428
37,0,0.5002454
38,0,0.87635076
39,0,0.6836395
40,0,0.5002454
41,0,0.7448315
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7559751
46,0,0.5002454
47,0,0.99896264
48,0,0.67421633
49,0,0.5002454
50,0,0.5222385
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.68232924
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.99823356
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.739574
70,0,0.7918503
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.605333
77,0,0.5002454
78,0,0.9983261
79,0,0.5002454
80,0,0.5002454
81,0,0.6087705
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6790859
94,0,0.72590554
95,0,0.5059632
96,0,0.6970927
97,0,0.5002454
98,0,0.5002454
99,0,0.72590554
