Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.79478186
2,0,0.5002454
3,0,0.5930016
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.54057986
8,0,0.5666362
9,0,0.5706547
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5587404
14,0,0.72248983
15,0,0.5002454
16,0,0.7752505
17,1,0.8480693
18,0,0.5002454
19,0,0.90915614
20,0,0.5002454
21,0,0.5002454
22,0,0.56333774
23,0,0.63008267
24,0,0.6941143
25,0,0.5002454
26,0,0.9140835
27,0,0.874817
28,0,0.5002454
29,0,0.953859
30,0,0.90915614
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.60422647
35,0,0.5002454
36,0,0.88233465
37,0,0.5002454
38,0,0.5002454
39,0,0.8548356
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.874817
44,0,0.54057986
45,0,0.5002454
46,0,0.5002454
47,0,0.59654003
48,0,0.5002454
49,0,0.97284263
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.666358
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7947775
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.66708094
68,0,0.879836
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.94831526
73,0,0.5002454
74,0,0.58072376
75,0,0.5002454
76,0,0.5002454
77,0,0.92273533
78,0,0.5002454
79,0,0.61497194
80,0,0.5002454
81,0,0.5002454
82,0,0.61497194
83,0,0.79779166
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.7270486
88,0,0.77424043
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.66531223
93,0,0.6941143
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
