Index,Predicted Class,Probability
0,0,0.74455845
1,0,0.5002454
2,0,0.97785646
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6694845
11,0,0.5002454
12,0,0.5002454
13,0,0.68546385
14,0,0.5002454
15,0,0.50760895
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.682663
20,0,0.54794955
21,0,0.5002454
22,0,0.5002454
23,0,0.760003
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.588926
28,0,0.5002454
29,0,0.54543835
30,0,0.54215765
31,0,0.74115616
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.89661425
38,0,0.5002454
39,0,0.74741715
40,0,0.5002454
41,0,0.7302113
42,0,0.5002454
43,0,0.7404204
44,0,0.5002454
45,0,0.9666011
46,0,0.6056322
47,0,0.8386346
48,0,0.5002454
49,0,0.9577062
50,0,0.59721804
51,0,0.5002454
52,0,0.5002454
53,0,0.70051044
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.66619503
59,0,0.5484727
60,0,0.5002454
61,0,0.7723819
62,0,0.53376603
63,0,0.5002454
64,0,0.588926
65,0,0.7098623
66,0,0.7489408
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.90336865
74,0,0.5002454
75,0,0.6896892
76,0,0.50190187
77,0,0.68546385
78,0,0.6075438
79,0,0.5002454
80,0,0.5311697
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6448174
85,0,0.9212039
86,0,0.9803262
87,0,0.7854683
88,0,0.6514897
89,0,0.74776536
90,0,0.96010476
91,0,0.5002454
92,0,0.5002454
93,0,0.6448174
94,0,0.6651217
95,0,0.5002454
96,0,0.868139
97,0,0.5002454
98,0,0.5370798
99,0,0.6699033
