Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.6195437
4,0,0.6117613
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7550203
9,0,0.71269757
10,0,0.5259691
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.7978094
16,0,0.5002454
17,0,0.5002454
18,0,0.52182215
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5691054
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5535909
31,0,0.5002454
32,0,0.6696239
33,0,0.8384117
34,0,0.62034
35,0,0.5535909
36,0,0.5853847
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.64172375
47,0,0.5002454
48,0,0.5002454
49,0,0.5655043
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.61431634
60,0,0.5002454
61,0,0.5002454
62,1,0.8373634
63,0,0.8128091
64,0,0.5363651
65,0,0.5002454
66,0,0.6558131
67,0,0.5002454
68,0,0.5002454
69,0,0.9320676
70,0,0.5002454
71,0,0.50089765
72,0,0.6366337
73,0,0.64840776
74,0,0.5002454
75,0,0.5002454
76,0,0.9348934
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.6577977
81,0,0.5002454
82,0,0.52182215
83,0,0.75375676
84,0,0.5002454
85,0,0.598166
86,0,0.7676446
87,0,0.5002454
88,0,0.5002454
89,1,0.87703115
90,0,0.5709201
91,0,0.5002454
92,0,0.5002454
93,0,0.7411047
94,1,0.90297216
95,0,0.69362086
96,0,0.5536171
97,0,0.6392635
98,0,0.690167
99,0,0.5002454
