Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5665137
3,0,0.5002454
4,0,0.7333684
5,0,0.6346078
6,0,0.73023003
7,0,0.5002454
8,0,0.5002454
9,0,0.71365154
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6504851
14,0,0.5002454
15,0,0.57935
16,0,0.6160972
17,0,0.57785624
18,0,0.5002454
19,0,0.5002454
20,0,0.5142397
21,0,0.6424113
22,0,0.72011065
23,0,0.5002454
24,0,0.85507804
25,0,0.60366297
26,0,0.6799527
27,0,0.5002454
28,0,0.5002454
29,0,0.6115097
30,0,0.5002454
31,0,0.5002454
32,0,0.85507804
33,1,0.82367253
34,0,0.5002454
35,0,0.5002454
36,0,0.6307657
37,0,0.6553297
38,0,0.76570666
39,0,0.5002454
40,0,0.75284535
41,0,0.7795206
42,0,0.5002454
43,0,0.53726757
44,0,0.5002256
45,0,0.50134397
46,0,0.65306294
47,0,0.92661506
48,0,0.5002454
49,0,0.58941233
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.7795206
54,0,0.5142397
55,0,0.66821176
56,0,0.79099196
57,0,0.5002256
58,0,0.77992636
59,0,0.5002454
60,0,0.8660771
61,0,0.5467811
62,0,0.72094095
63,0,0.79099196
64,0,0.5002454
65,0,0.5002454
66,0,0.79070204
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5059283
71,0,0.5004144
72,0,0.5002454
73,0,0.5002454
74,0,0.9114934
75,0,0.75284535
76,0,0.5002454
77,0,0.7408163
78,0,0.6498899
79,0,0.57420015
80,0,0.5002454
81,0,0.6060223
82,0,0.5151648
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6712958
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6950261
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7901655
99,0,0.5002454
