Index,Predicted Class,Probability
0,0,0.55822736
1,0,0.7550657
2,0,0.5002454
3,0,0.90183187
4,0,0.5002454
5,0,0.5002454
6,0,0.532885
7,0,0.5693889
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5761741
12,0,0.5002454
13,0,0.5002454
14,0,0.52179486
15,0,0.50345933
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.94752914
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.825248
25,0,0.54874456
26,0,0.9398911
27,0,0.6036291
28,0,0.52705556
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.6948286
35,0,0.5002454
36,0,0.5002454
37,0,0.5538691
38,0,0.61460567
39,0,0.620361
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7473753
48,0,0.5002454
49,0,0.8309736
50,0,0.5002454
51,0,0.70809036
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.7281064
57,0,0.8371441
58,0,0.5002454
59,0,0.5002454
60,0,0.69872814
61,0,0.83066803
62,0,0.5002454
63,0,0.571609
64,0,0.605204
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.9553935
69,0,0.5002454
70,0,0.7832945
71,0,0.6341394
72,0,0.5002454
73,0,0.5338971
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6609167
80,0,0.61667347
81,0,0.5002454
82,0,0.80153173
83,0,0.5002454
84,0,0.6609167
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.8268542
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.61667347
96,0,0.62280244
97,0,0.6258707
98,0,0.5002454
99,0,0.5002454
