Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.58901393
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7330939
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.78964096
14,0,0.568532
15,0,0.5002454
16,0,0.5002454
17,0,0.65291387
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.8641856
23,0,0.5002454
24,0,0.6060194
25,0,0.5423524
26,0,0.5002454
27,0,0.5002454
28,0,0.6834565
29,0,0.5896837
30,0,0.5002454
31,0,0.5002454
32,0,0.5833448
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5778628
37,0,0.7743692
38,0,0.51199204
39,0,0.5002454
40,0,0.5002454
41,0,0.9155606
42,0,0.5506507
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.64921224
48,0,0.5999274
49,0,0.65762985
50,0,0.5002454
51,0,0.5002454
52,1,0.86775655
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.8809569
57,0,0.543728
58,0,0.7209625
59,0,0.5697978
60,0,0.5002454
61,0,0.51880497
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.81332713
68,0,0.6359448
69,0,0.76381725
70,0,0.5002454
71,0,0.64442146
72,0,0.5002454
73,0,0.5855101
74,0,0.5002454
75,0,0.63991153
76,0,0.5002454
77,0,0.6403617
78,0,0.74517596
79,0,0.7668461
80,0,0.5002454
81,0,0.5002454
82,0,0.810162
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.69614357
87,0,0.62965316
88,0,0.69938457
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5626131
95,0,0.54977506
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.6301552
