Index,Predicted Class,Probability
0,0,0.6979635
1,0,0.72084785
2,0,0.9219664
3,0,0.5002454
4,0,0.6111555
5,0,0.84896123
6,0,0.62327176
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6212144
11,0,0.5002454
12,0,0.5973141
13,0,0.6447629
14,0,0.58480906
15,0,0.5002454
16,0,0.7383655
17,0,0.5002454
18,0,0.5002454
19,0,0.7512711
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.8902486
24,0,0.6480319
25,0,0.6187623
26,0,0.8543164
27,0,0.5002454
28,0,0.5002454
29,0,0.70274794
30,0,0.5002454
31,0,0.7372959
32,0,0.7593619
33,0,0.67861533
34,0,0.5002454
35,0,0.5002454
36,0,0.6428332
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.81746614
42,0,0.5002454
43,0,0.5002454
44,0,0.88942796
45,0,0.5002454
46,0,0.6335967
47,0,0.5002454
48,0,0.6248279
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5154272
53,0,0.5002454
54,0,0.73446465
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.722182
59,0,0.64445764
60,0,0.6311684
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.57382846
67,0,0.5582119
68,0,0.7610481
69,0,0.5002454
70,0,0.6572656
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5155832
76,0,0.6620458
77,0,0.6897536
78,0,0.5002454
79,0,0.74325264
80,0,0.7802573
81,0,0.65649074
82,0,0.81746614
83,0,0.8199508
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.9173814
88,0,0.5002454
89,0,0.5002454
90,0,0.7231272
91,0,0.60420847
92,0,0.7593619
93,0,0.5002454
94,0,0.5002454
95,0,0.9173814
96,0,0.6170047
97,0,0.5002454
98,0,0.7410934
99,0,0.5002454
