Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7463711
3,0,0.5002454
4,0,0.5002454
5,0,0.555294
6,0,0.56352466
7,0,0.5002454
8,0,0.58657444
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.626293
13,0,0.5002454
14,0,0.5248509
15,0,0.72391385
16,0,0.62673306
17,0,0.9345795
18,0,0.5002454
19,0,0.5002454
20,0,0.53165275
21,0,0.5002454
22,0,0.69404083
23,0,0.7309794
24,0,0.69404083
25,0,0.5002454
26,0,0.85787475
27,0,0.5319084
28,0,0.5321172
29,0,0.74999624
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6992618
38,0,0.6789426
39,0,0.5002454
40,0,0.65018076
41,0,0.6327508
42,0,0.5002454
43,0,0.777832
44,0,0.5983301
45,0,0.5002454
46,0,0.5098249
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5192655
51,0,0.81920314
52,0,0.5002454
53,0,0.5002454
54,0,0.6809955
55,0,0.5002454
56,0,0.7250885
57,0,0.58458817
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.518868
63,0,0.6138007
64,0,0.6130191
65,0,0.5002454
66,0,0.73826367
67,0,0.50220007
68,0,0.5002454
69,0,0.5002454
70,0,0.5531455
71,0,0.7557963
72,0,0.67322993
73,0,0.5357072
74,0,0.5002454
75,0,0.6758895
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.944149
80,0,0.5002454
81,0,0.73571557
82,0,0.95027125
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.55038875
88,0,0.5002454
89,0,0.61252236
90,0,0.5194678
91,0,0.5002454
92,0,0.83469594
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
