Index,Predicted Class,Probability
0,0,0.6062057
1,0,0.5002454
2,0,0.5002454
3,0,0.8812352
4,0,0.67978877
5,0,0.6880232
6,0,0.5002454
7,0,0.5002454
8,0,0.61315644
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.7217086
14,0,0.7130211
15,0,0.6130856
16,0,0.8330354
17,0,0.569431
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.9789505
27,0,0.5002454
28,0,0.7507058
29,0,0.5002454
30,0,0.69641846
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.60159093
35,0,0.5002454
36,0,0.52635854
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.81330144
47,0,0.5002454
48,0,0.69827324
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5796266
53,0,0.7704431
54,0,0.5234104
55,0,0.8011138
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.7242437
64,0,0.6542407
65,0,0.5002454
66,0,0.7524827
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.81644934
72,0,0.5002454
73,0,0.5002454
74,0,0.8920475
75,0,0.66417736
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.54326993
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.602693
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.7427113
89,0,0.5002454
90,0,0.60640895
91,0,0.5002454
92,0,0.5002454
93,0,0.83516943
94,0,0.9387349
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.60065925
99,0,0.5002454
