Index,Predicted Class,Probability
0,0,0.6646252
1,0,0.5002454
2,0,0.6102031
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.77507985
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.51396334
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.61133194
16,0,0.5002454
17,0,0.56862974
18,0,0.5002454
19,0,0.5002454
20,0,0.5552487
21,0,0.5002454
22,0,0.6494528
23,0,0.6247004
24,0,0.5295527
25,0,0.72628546
26,0,0.5002454
27,0,0.5002454
28,0,0.95233494
29,0,0.52644753
30,0,0.5002454
31,0,0.5330521
32,0,0.5002454
33,0,0.52053916
34,0,0.5002454
35,0,0.5002454
36,0,0.7863396
37,0,0.5002454
38,0,0.696706
39,0,0.59591246
40,0,0.5002454
41,0,0.5002454
42,0,0.5870522
43,0,0.5002454
44,0,0.6753935
45,0,0.5002454
46,0,0.5002454
47,0,0.6371558
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5534063
53,0,0.5002454
54,0,0.71392393
55,0,0.5102741
56,0,0.5002454
57,0,0.5002454
58,0,0.6791807
59,0,0.5002454
60,0,0.50916535
61,0,0.6124275
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.67317986
66,0,0.5002454
67,0,0.5293784
68,0,0.64185506
69,0,0.5002454
70,0,0.95233494
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.84802043
75,0,0.6972858
76,0,0.52392995
77,0,0.5002454
78,0,0.7033551
79,0,0.5002454
80,0,0.5002454
81,0,0.6703535
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6493279
87,0,0.5497722
88,0,0.975076
89,0,0.5002454
90,0,0.5113591
91,0,0.6524621
92,0,0.6667863
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.52998346
97,0,0.9887251
98,0,0.5002454
99,0,0.5002454
