Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5737569
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.67819
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.6236553
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.529166
21,0,0.5002454
22,0,0.5002454
23,0,0.8709537
24,0,0.5002454
25,0,0.5002454
26,0,0.74504775
27,0,0.5941964
28,0,0.5002454
29,0,0.5292551
30,0,0.5002454
31,0,0.84957016
32,0,0.78903055
33,0,0.5002454
34,0,0.81120175
35,0,0.6624794
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.7654719
42,0,0.5002454
43,0,0.71535933
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.65483165
48,0,0.7025797
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.50137144
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5944505
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.81120175
65,0,0.5002454
66,0,0.5780302
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.74504775
71,0,0.5002454
72,0,0.7009481
73,0,0.58653516
74,0,0.7560705
75,0,0.5002454
76,0,0.5002454
77,0,0.73546875
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.63935816
85,0,0.6426311
86,0,0.5944505
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5330223
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.69273144
95,0,0.5002454
96,0,0.5002454
97,0,0.6319939
98,0,0.5002454
99,0,0.5002454
