Index,Predicted Class,Probability
0,0,0.7623602
1,0,0.57312787
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.9154512
6,0,0.9402443
7,0,0.62984914
8,0,0.5002454
9,0,0.74077326
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.9174736
16,0,0.5002454
17,0,0.5002454
18,0,0.635297
19,0,0.5002454
20,0,0.56185186
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.52088356
26,0,0.5002454
27,0,0.5002454
28,0,0.7653108
29,0,0.5002454
30,0,0.5002454
31,0,0.68890744
32,0,0.5002454
33,0,0.7968561
34,0,0.57268184
35,0,0.5002454
36,1,0.8170725
37,0,0.5002454
38,0,0.5002454
39,0,0.8278839
40,0,0.67432845
41,0,0.5002454
42,0,0.5002454
43,0,0.8038273
44,0,0.8023258
45,0,0.9154512
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.69597745
51,0,0.5002454
52,0,0.5002454
53,0,0.81225145
54,0,0.5750626
55,0,0.5002454
56,0,0.62050366
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6451338
62,0,0.7583752
63,0,0.5002454
64,0,0.5002454
65,0,0.884909
66,0,0.9005934
67,0,0.843512
68,0,0.5002454
69,0,0.5002454
70,0,0.66493726
71,0,0.5002454
72,0,0.8086243
73,0,0.5002454
74,0,0.5002454
75,0,0.8003649
76,0,0.5002454
77,0,0.5002454
78,0,0.9294587
79,0,0.64069796
80,0,0.5002454
81,0,0.9519635
82,0,0.67432845
83,0,0.5002454
84,0,0.5002454
85,0,0.74999624
86,0,0.7085415
87,0,0.57732475
88,0,0.5002454
89,0,0.5002454
90,0,0.8872549
91,0,0.5002454
92,0,0.5002454
93,0,0.93007356
94,0,0.9198303
95,0,0.58700997
96,0,0.57690704
97,0,0.5002454
98,0,0.5002454
99,0,0.50036055
