Index,Predicted Class,Probability
0,0,0.5600584
1,0,0.5002454
2,0,0.97475094
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6063036
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.9597235
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.56618875
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.9460916
22,0,0.5002454
23,0,0.5221819
24,0,0.5002454
25,0,0.5002454
26,0,0.74663794
27,0,0.8489633
28,0,0.5002454
29,0,0.56953746
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.7915832
34,0,0.5002454
35,0,0.71716124
36,0,0.5002454
37,0,0.6897536
38,0,0.8233632
39,0,0.89215076
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.99514353
44,0,0.97417825
45,0,0.5002454
46,0,0.5002454
47,0,0.59169143
48,0,0.5002454
49,0,0.5002454
50,0,0.93281233
51,0,0.82208717
52,0,0.8233632
53,0,0.5002454
54,0,0.5002454
55,0,0.66472125
56,0,0.7770017
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,1,0.9020664
62,0,0.711615
63,0,0.98726255
64,0,0.57048106
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5928391
69,0,0.79779947
70,0,0.5002454
71,0,0.53276587
72,0,0.9387503
73,0,0.7346611
74,0,0.57737345
75,0,0.5002454
76,0,0.5002454
77,0,0.68156165
78,0,0.8284925
79,0,0.5002454
80,0,0.6862139
81,0,0.98181134
82,0,0.5928391
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.50256544
87,0,0.5605927
88,0,0.5002454
89,0,0.5002454
90,0,0.6947978
91,0,0.77023
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6313799
96,0,0.5002454
97,0,0.5002454
98,0,0.709085
99,0,0.8489633
