Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.54413134
2,0,0.6275953
3,0,0.5002454
4,0,0.52893704
5,0,0.5002454
6,0,0.88083524
7,0,0.64918613
8,0,0.92523926
9,0,0.5002454
10,0,0.5002454
11,0,0.922029
12,0,0.94034773
13,0,0.6802414
14,0,0.6390562
15,0,0.5002454
16,0,0.52893704
17,0,0.8618489
18,0,0.97224146
19,0,0.5002454
20,0,0.5002454
21,0,0.6631094
22,0,0.6589805
23,0,0.5759064
24,0,0.6201247
25,0,0.763168
26,0,0.5002454
27,0,0.5002454
28,0,0.8008291
29,0,0.9778698
30,0,0.5002454
31,0,0.9154932
32,0,0.6430811
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.6341574
40,0,0.5002454
41,0,0.5002454
42,0,0.8008291
43,0,0.62719256
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.763168
50,0,0.6130348
51,0,0.5002454
52,0,0.7769954
53,0,0.5002454
54,0,0.5002454
55,0,0.67582864
56,0,0.6130348
57,0,0.5002454
58,0,0.7769954
59,0,0.5870634
60,0,0.5002454
61,0,0.5002454
62,0,0.7251505
63,0,0.5002454
64,0,0.6453265
65,0,0.5002454
66,0,0.87092966
67,0,0.5174286
68,0,0.565431
69,0,0.75295985
70,0,0.6451948
71,0,0.5002454
72,0,0.5882017
73,0,0.5002454
74,0,0.5759064
75,0,0.5002454
76,0,0.50052243
77,0,0.5002454
78,0,0.5002454
79,0,0.8945505
80,0,0.5002454
81,0,0.5002454
82,0,0.74128914
83,0,0.5002454
84,0,0.6214542
85,0,0.5002454
86,0,0.5002454
87,0,0.85112494
88,0,0.54476917
89,0,0.5002454
90,0,0.5002454
91,0,0.60300916
92,0,0.5701144
93,0,0.9876347
94,0,0.7861109
95,0,0.88849723
96,0,0.5002454
97,0,0.5002454
98,0,0.60912484
99,0,0.5002454
