Index,Predicted Class,Probability
0,0,0.596716
1,0,0.5002454
2,0,0.53260255
3,0,0.7746704
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.7363421
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.62851506
18,0,0.5002454
19,0,0.5802661
20,0,0.5002454
21,0,0.5002454
22,0,0.97643346
23,0,0.5002454
24,0,0.51188177
25,0,0.5002454
26,0,0.5002454
27,0,0.99057055
28,0,0.5002454
29,0,0.9792524
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6237662
34,0,0.5002454
35,0,0.5002454
36,0,0.73658764
37,0,0.5002454
38,0,0.7431487
39,0,0.5002454
40,0,0.5002454
41,0,0.572874
42,0,0.62904465
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6519775
47,0,0.6302132
48,0,0.5002454
49,0,0.5048859
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.902959
55,0,0.7627132
56,0,0.5002454
57,0,0.5186724
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.51131177
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.56455755
67,0,0.5002454
68,0,0.9469201
69,0,0.76325685
70,0,0.56266236
71,0,0.5002454
72,0,0.5002454
73,0,0.7808623
74,0,0.5002454
75,0,0.5002454
76,0,0.5943001
77,0,0.6020211
78,0,0.9268908
79,0,0.5002454
80,0,0.6852012
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.92218584
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7963592
90,0,0.7340711
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.7512173
96,0,0.8208876
97,0,0.68007386
98,0,0.5002454
99,0,0.82863027
