Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.609652
2,0,0.6207793
3,0,0.5002454
4,0,0.746624
5,0,0.8961562
6,0,0.50224304
7,0,0.564343
8,0,0.5002454
9,0,0.5002454
10,0,0.9327268
11,0,0.5002454
12,0,0.5002454
13,0,0.5965469
14,0,0.64086056
15,0,0.5002454
16,0,0.51287705
17,0,0.6326529
18,0,0.6205387
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7766781
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.56040424
28,0,0.6503797
29,0,0.5002454
30,0,0.69721943
31,0,0.5002454
32,0,0.5002454
33,0,0.9391992
34,0,0.6205387
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.6268489
40,0,0.9309201
41,0,0.7316249
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6800907
46,0,0.5002454
47,0,0.7255122
48,0,0.61645806
49,0,0.7567911
50,0,0.7270853
51,0,0.60583526
52,0,0.5002454
53,0,0.7500296
54,0,0.9600729
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6266132
60,0,0.5002454
61,0,0.68795
62,0,0.5002454
63,0,0.5002454
64,0,0.6158348
65,0,0.7500296
66,0,0.5002454
67,0,0.70965934
68,0,0.5002454
69,0,0.8038089
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.71854085
75,0,0.6523903
76,0,0.5002454
77,0,0.5002454
78,0,0.87661576
79,0,0.5002454
80,0,0.5002454
81,0,0.70983833
82,0,0.5002454
83,0,0.5002454
84,0,0.60157186
85,0,0.67982376
86,0,0.5002454
87,0,0.64522743
88,0,0.61890787
89,0,0.5002454
90,0,0.91443354
91,0,0.693641
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5397186
97,0,0.6783236
98,0,0.5002454
99,0,0.5002454
