Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.68662673
2,0,0.53702563
3,0,0.7008469
4,0,0.5002454
5,0,0.94452626
6,0,0.74981743
7,0,0.5268331
8,0,0.7074631
9,0,0.5897973
10,0,0.5002454
11,0,0.70186543
12,0,0.5002454
13,0,0.61338055
14,0,0.8855747
15,0,0.6514685
16,0,0.7637233
17,0,0.5002454
18,0,0.5002454
19,0,0.81362826
20,0,0.5002454
21,0,0.5002454
22,0,0.5774372
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7454835
28,0,0.5465008
29,0,0.73412645
30,0,0.5002454
31,0,0.5181208
32,0,0.5002454
33,0,0.5240476
34,0,0.5002454
35,0,0.5002454
36,0,0.5619936
37,0,0.5002454
38,0,0.6148243
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.63508177
44,0,0.5002454
45,0,0.5002454
46,0,0.7373013
47,0,0.6632872
48,0,0.6782149
49,0,0.5002454
50,0,0.87791693
51,0,0.5002454
52,0,0.5002454
53,0,0.7998158
54,0,0.5002454
55,0,0.6549354
56,0,0.5002454
57,0,0.5002454
58,0,0.6782149
59,0,0.5002454
60,0,0.5002454
61,0,0.68359834
62,0,0.84701836
63,0,0.5002454
64,0,0.82784927
65,0,0.94193095
66,0,0.8897207
67,0,0.5002454
68,0,0.5002454
69,0,0.8648901
70,0,0.5002454
71,0,0.7287823
72,0,0.5002454
73,0,0.50689065
74,0,0.5825523
75,0,0.64643675
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.81463534
80,0,0.63963175
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.8966084
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.7909403
92,0,0.73833776
93,0,0.61016804
94,0,0.5002454
95,0,0.89864296
96,0,0.60096806
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
