Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.79948324
3,0,0.63731384
4,0,0.5002454
5,0,0.57776475
6,0,0.5002454
7,0,0.5002454
8,0,0.5655718
9,0,0.5002454
10,0,0.5002454
11,0,0.7941422
12,0,0.7362759
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5163094
17,0,0.67728144
18,0,0.50626594
19,0,0.5002454
20,0,0.7662667
21,0,0.6930591
22,0,0.5002454
23,0,0.5002454
24,0,0.62508386
25,0,0.5946238
26,0,0.7705869
27,0,0.5002454
28,0,0.969546
29,0,0.68490225
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.7637875
34,0,0.67284656
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.62099457
44,0,0.5002454
45,0,0.5002454
46,0,0.50767654
47,0,0.7662667
48,0,0.59176636
49,0,0.55050004
50,0,0.69065744
51,0,0.593926
52,0,0.7609384
53,0,0.7872456
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5291751
58,0,0.5002454
59,0,0.5646971
60,0,0.5002454
61,0,0.5002454
62,0,0.6246706
63,0,0.5002454
64,0,0.5973206
65,0,0.5791256
66,0,0.5163094
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6123006
73,0,0.5002454
74,0,0.50369567
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.59784913
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.67284656
85,0,0.59028494
86,0,0.5002454
87,0,0.5002454
88,0,0.69065744
89,0,0.5002454
90,0,0.60225415
91,0,0.58574575
92,0,0.53343713
93,0,0.5002454
94,0,0.5002454
95,0,0.52545196
96,0,0.5002454
97,0,0.71082944
98,0,0.5002454
99,0,0.5002454
