Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.9319847
6,0,0.5002454
7,0,0.8223653
8,0,0.5002454
9,0,0.7279215
10,0,0.5002454
11,0,0.5002454
12,0,0.5942703
13,0,0.5781927
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5363264
20,0,0.5002454
21,0,0.5002454
22,0,0.6973124
23,0,0.7011519
24,0,0.5002454
25,0,0.8223653
26,1,0.8345103
27,0,0.56201494
28,0,0.5002454
29,0,0.7258831
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.6819187
35,0,0.83676946
36,0,0.5676217
37,0,0.76519364
38,0,0.62502265
39,0,0.5002454
40,0,0.5002454
41,0,0.7478387
42,0,0.7523646
43,0,0.5002454
44,0,0.5002454
45,0,0.7013423
46,0,0.5002454
47,0,0.7027942
48,0,0.5002454
49,0,0.8914505
50,0,0.73464304
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.752795
64,0,0.60308236
65,0,0.5002454
66,0,0.5002454
67,0,0.5363264
68,0,0.63022566
69,0,0.5002454
70,0,0.56831187
71,0,0.5053056
72,0,0.5002454
73,0,0.771343
74,0,0.61940783
75,0,0.5560943
76,0,0.5002454
77,0,0.5002454
78,0,0.63382536
79,0,0.5002454
80,0,0.5002454
81,0,0.6241129
82,0,0.73156655
83,0,0.58852583
84,0,0.5002454
85,0,0.67968386
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.8201413
93,0,0.5002454
94,0,0.5002454
95,0,0.7136227
96,0,0.95057744
97,0,0.6253995
98,0,0.77966714
99,0,0.66429013
