Index,Predicted Class,Probability
0,0,0.9200957
1,0,0.5002454
2,0,0.5002454
3,0,0.6985574
4,0,0.663008
5,0,0.5002454
6,0,0.8482616
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6211896
12,0,0.5002454
13,0,0.7983986
14,0,0.52540785
15,0,0.5002454
16,0,0.54260004
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.76193994
21,0,0.5002454
22,0,0.5002454
23,0,0.6220474
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5986945
29,0,0.5002454
30,0,0.695338
31,0,0.5066244
32,0,0.8130744
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.73062533
42,0,0.78055954
43,0,0.56464815
44,0,0.5002454
45,0,0.5002454
46,0,0.5942504
47,0,0.5566382
48,0,0.6314424
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.8438308
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5566382
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.53868943
65,0,0.6824978
66,0,0.5002454
67,0,0.57056373
68,0,0.5002454
69,0,0.74755055
70,0,0.5002454
71,0,0.73373514
72,0,0.55800915
73,0,0.5002454
74,0,0.54706997
75,0,0.5002454
76,0,0.5002454
77,0,0.9547573
78,0,0.5002454
79,0,0.5002454
80,0,0.74755055
81,0,0.5002454
82,0,0.5002454
83,0,0.62657
84,0,0.6299549
85,0,0.6617724
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.89462054
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.9259448
98,0,0.7455879
99,0,0.5002454
