Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.65539867
4,0,0.5002454
5,0,0.7531976
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.649914
13,0,0.5002454
14,0,0.65812564
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.58806163
19,0,0.74554706
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.6493492
24,0,0.8661329
25,0,0.5002454
26,0,0.5002454
27,0,0.57030696
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5474891
32,0,0.5002454
33,0,0.71066326
34,0,0.5002454
35,0,0.6115075
36,0,0.56434816
37,0,0.6987463
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.61727315
46,0,0.6190261
47,0,0.5002454
48,0,0.5002454
49,0,0.6058435
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.66809547
54,0,0.5986913
55,0,0.5002454
56,0,0.5002454
57,0,0.548418
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,1,0.88689804
63,0,0.7953433
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7094816
68,0,0.7676397
69,0,0.6117716
70,0,0.7054671
71,0,0.5002454
72,0,0.649914
73,0,0.5002454
74,0,0.7769265
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.9200462
79,0,0.5002454
80,0,0.5002454
81,0,0.6495341
82,0,0.5002454
83,0,0.84605104
84,0,0.5002454
85,0,0.524095
86,0,0.5002454
87,0,0.6656189
88,0,0.5002454
89,0,0.65539867
90,0,0.58806163
91,0,0.5002454
92,0,0.5167549
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6790004
97,0,0.5002454
98,0,0.5002454
99,0,0.9200462
