Index,Predicted Class,Probability
0,0,0.5385683
1,0,0.6981319
2,0,0.5384821
3,0,0.6973993
4,0,0.5925763
5,0,0.91353756
6,0,0.9168549
7,0,0.5002454
8,0,0.74820524
9,0,0.7119794
10,0,0.5002454
11,0,0.6127199
12,0,0.6996112
13,0,0.5796107
14,0,0.5002454
15,0,0.698848
16,0,0.5986757
17,0,0.5002454
18,0,0.8475965
19,0,0.5924378
20,0,0.7308573
21,0,0.5002454
22,0,0.5002454
23,0,0.92778766
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.9424962
28,0,0.718999
29,0,0.5002454
30,0,0.6201028
31,0,0.8981805
32,0,0.73415256
33,0,0.68161404
34,0,0.5002454
35,0,0.5002454
36,0,0.8448567
37,0,0.67815024
38,0,0.5002454
39,0,0.85835236
40,0,0.5002454
41,0,0.5002454
42,0,0.54530114
43,0,0.78060436
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.9620881
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.82909703
52,0,0.837677
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6110959
57,0,0.5002454
58,0,0.6581276
59,0,0.70880634
60,0,0.9225359
61,0,0.5002454
62,0,0.57681215
63,0,0.5295436
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6224881
68,0,0.5508473
69,0,0.6244442
70,0,0.5002454
71,0,0.5002454
72,0,0.6135228
73,0,0.85835236
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6343832
80,0,0.72719216
81,0,0.5580807
82,0,0.6201028
83,0,0.5162257
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.64735806
92,0,0.6949465
93,0,0.61096764
94,0,0.5638278
95,0,0.5002454
96,0,0.5002454
97,0,0.70880634
98,0,0.5002454
99,0,0.9700978
