Index,Predicted Class,Probability
0,0,0.6877696
1,0,0.5002454
2,0,0.6772469
3,0,0.5002454
4,0,0.5002454
5,0,0.5739535
6,0,0.5002454
7,0,0.5002454
8,0,0.5104229
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.83926463
13,1,0.89811677
14,0,0.63850766
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,1,0.90037787
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.60317224
23,0,0.5002454
24,0,0.5002454
25,0,0.654584
26,0,0.5002454
27,0,0.99075234
28,0,0.97703093
29,0,0.54310983
30,0,0.572663
31,0,0.5002454
32,0,0.82861274
33,0,0.5002454
34,0,0.5002454
35,0,0.7353532
36,0,0.570363
37,0,0.5002454
38,0,0.6347319
39,0,0.60322344
40,1,0.8622224
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.95374423
45,0,0.5002454
46,0,0.60222554
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.66740584
53,0,0.97395104
54,0,0.60783625
55,0,0.6400596
56,0,0.5002454
57,0,0.5002454
58,0,0.80322933
59,0,0.5002454
60,0,0.6753528
61,0,0.5002454
62,0,0.690315
63,0,0.5002454
64,0,0.654584
65,0,0.5002454
66,0,0.5002454
67,0,0.65184176
68,0,0.5002454
69,0,0.5002454
70,0,0.70378834
71,0,0.5002454
72,0,0.58322144
73,0,0.9904151
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.8065896
82,1,0.91417503
83,0,0.60755116
84,0,0.8884353
85,0,0.5661561
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6163572
90,0,0.5002454
91,0,0.6918484
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6638029
98,0,0.5002454
99,0,0.6077996
