Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6025366
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7942879
10,0,0.77403677
11,0,0.578233
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.73186916
16,0,0.5002454
17,0,0.5501116
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.70060146
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.648
33,0,0.5002454
34,0,0.5002454
35,0,0.8334795
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,1,0.86406213
40,0,0.5449568
41,0,0.58489513
42,0,0.72199047
43,0,0.7962661
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.9228068
48,0,0.5002454
49,0,0.62747663
50,0,0.5002454
51,0,0.8928034
52,0,0.7004011
53,0,0.5002454
54,0,0.54245096
55,0,0.6045673
56,0,0.7944967
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5818696
61,0,0.9506986
62,0,0.5002454
63,0,0.68228596
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6648624
70,0,0.5002454
71,0,0.69660133
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.69106776
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7862628
80,0,0.8511791
81,0,0.5002454
82,0,0.5002454
83,0,0.5435889
84,0,0.5002454
85,0,0.6484748
86,0,0.5002454
87,0,0.5665171
88,0,0.6848804
89,0,0.5002454
90,0,0.5002454
91,0,0.5286196
92,0,0.5002454
93,0,0.86643034
94,0,0.5556664
95,0,0.5002454
96,1,0.86406213
97,0,0.5002454
98,0,0.5002454
99,0,0.5417166
