Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.72431874
4,0,0.5002454
5,0,0.70808876
6,0,0.5002454
7,0,0.66922987
8,0,0.5534909
9,0,0.5002454
10,0,0.61702305
11,0,0.55774486
12,0,0.7896536
13,0,0.7975483
14,0,0.5002454
15,0,0.5002454
16,0,0.6628306
17,0,0.5002454
18,0,0.7622301
19,0,0.5002454
20,0,0.6609581
21,0,0.6259983
22,0,0.6688363
23,0,0.7331293
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6432817
28,0,0.64570093
29,0,0.57097006
30,0,0.5002454
31,0,0.80301815
32,0,0.5002454
33,0,0.5840934
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5808364
45,0,0.5002454
46,0,0.5002454
47,0,0.59552747
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.7559751
52,0,0.5002454
53,0,0.5002454
54,0,0.71794766
55,0,0.61852014
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.71286356
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.69996613
70,0,0.5002454
71,0,0.58478105
72,0,0.5253772
73,0,0.563611
74,0,0.5002454
75,0,0.58084005
76,0,0.7235273
77,0,0.5002454
78,0,0.6417607
79,0,0.6628306
80,0,0.5002454
81,0,0.7048298
82,0,0.612957
83,0,0.5002454
84,0,0.72738546
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.7810315
89,0,0.5002454
90,0,0.5002454
91,0,0.51256984
92,0,0.5002454
93,0,0.612957
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.84744334
98,0,0.5002454
99,0,0.8544235
