Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.58661807
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.77652454
12,0,0.7895058
13,0,0.5002454
14,0,0.5002454
15,0,0.96284
16,0,0.5002454
17,0,0.5002454
18,0,0.5837689
19,0,0.5002454
20,0,0.5002454
21,0,0.69733804
22,0,0.5002454
23,0,0.76581305
24,0,0.5002454
25,0,0.5739627
26,0,0.70848894
27,0,0.5002454
28,0,0.68348974
29,0,0.54106784
30,0,0.5002454
31,0,0.67979455
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6219961
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.7777849
47,0,0.5002454
48,0,0.791059
49,0,0.5002454
50,0,0.9894817
51,0,0.76966435
52,0,0.70110023
53,0,0.52394533
54,0,0.5002454
55,0,0.89453465
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.61542183
67,0,0.97960174
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.7121531
72,0,0.5002454
73,0,0.5244724
74,0,0.5002454
75,0,0.7060926
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.6704643
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5667808
88,0,0.6389531
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5017518
93,0,0.74962443
94,0,0.5002454
95,0,0.5090579
96,0,0.65916395
97,0,0.5700968
98,0,0.5002454
99,0,0.5002454
