Index,Predicted Class,Probability
0,0,0.7673457
1,0,0.5002454
2,0,0.5352919
3,0,0.7502806
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.67962116
11,0,0.8390239
12,0,0.7888649
13,0,0.5002454
14,0,0.5002454
15,0,0.55547756
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.7927617
22,0,0.9864661
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.58139354
28,0,0.5534887
29,0,0.7297758
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.56461644
38,0,0.5002454
39,0,0.87976855
40,0,0.5002454
41,0,0.6802414
42,0,0.7658585
43,0,0.58525765
44,0,0.55501693
45,0,0.7361306
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.52326226
55,0,0.5002454
56,0,0.502807
57,0,0.5002454
58,0,0.6910498
59,0,0.5173011
60,0,0.5002454
61,0,0.75388974
62,0,0.5401828
63,0,0.5002454
64,0,0.5002454
65,0,0.69760054
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.52326226
70,0,0.5002454
71,0,0.6733077
72,0,0.9867014
73,0,0.67732656
74,0,0.8189449
75,0,0.69581926
76,0,0.5002454
77,0,0.6022482
78,0,0.5002454
79,0,0.7367339
80,0,0.7927617
81,0,0.5002454
82,0,0.5002454
83,0,0.50090367
84,0,0.5002454
85,0,0.5002454
86,0,0.75541687
87,0,0.5002454
88,0,0.98049587
89,0,0.5002454
90,0,0.9601212
91,0,0.5002454
92,0,0.639508
93,0,0.5002454
94,0,0.5002454
95,0,0.7648728
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5510324
