Index,Predicted Class,Probability
0,0,0.6153494
1,0,0.5002454
2,0,0.65401316
3,0,0.5002454
4,0,0.5002454
5,0,0.76298046
6,0,0.5002454
7,0,0.5002454
8,0,0.7763072
9,0,0.5187244
10,0,0.57784665
11,0,0.5002454
12,0,0.7012334
13,0,0.57841265
14,0,0.5002454
15,0,0.64027035
16,0,0.6450098
17,0,0.5002454
18,0,0.5050788
19,0,0.79295534
20,0,0.5002454
21,0,0.5002454
22,0,0.82877856
23,0,0.5002454
24,0,0.6778039
25,0,0.51369333
26,0,0.55697584
27,0,0.5002454
28,0,0.60306364
29,0,0.7012334
30,0,0.5002454
31,0,0.78062356
32,0,0.5002454
33,0,0.5002454
34,0,0.6666114
35,0,0.5064928
36,0,0.5002454
37,0,0.7972898
38,0,0.5002454
39,0,0.72929096
40,0,0.5002454
41,0,0.62249714
42,0,0.5002454
43,0,0.6612549
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7555155
49,0,0.5002454
50,0,0.5685408
51,0,0.5002454
52,0,0.5002454
53,0,0.5333524
54,0,0.7333372
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.82820153
60,0,0.5002454
61,0,0.6257854
62,0,0.5481933
63,0,0.5002454
64,0,0.6849899
65,0,0.5002454
66,0,0.6237392
67,0,0.5002454
68,0,0.5002454
69,0,0.7019701
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.68705595
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.7763176
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5899747
91,0,0.5884568
92,0,0.5002454
93,0,0.5002454
94,0,0.75307584
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
