Index,Predicted Class,Probability
0,0,0.5419782
1,0,0.5002454
2,0,0.5002454
3,0,0.75175655
4,0,0.6391902
5,0,0.5002454
6,0,0.7072569
7,0,0.89594936
8,0,0.8086618
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6708079
15,0,0.6346278
16,0,0.5002454
17,0,0.5002454
18,0,0.68966883
19,0,0.5002454
20,0,0.71605325
21,0,0.5002454
22,0,0.6098295
23,0,0.5002454
24,0,0.6637889
25,0,0.5419782
26,0,0.7058766
27,0,0.5002454
28,0,0.5002454
29,0,0.5452629
30,0,0.5002454
31,0,0.54996675
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7478289
36,0,0.5002454
37,0,0.7263856
38,0,0.8086618
39,0,0.66699135
40,0,0.92669445
41,0,0.5002454
42,0,0.5002454
43,0,0.6666782
44,0,0.5002454
45,0,0.5271041
46,0,0.5002454
47,0,0.5002454
48,0,0.9287127
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5300078
53,0,0.54068404
54,0,0.5002454
55,0,0.8660559
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6313301
64,0,0.5002454
65,0,0.57123804
66,0,0.5902509
67,0,0.61872673
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6984706
73,0,0.5002454
74,0,0.5002454
75,0,0.81609327
76,0,0.70247453
77,0,0.5002454
78,0,0.7546581
79,0,0.5002454
80,0,0.8621625
81,0,0.5002454
82,0,0.5002454
83,0,0.82301915
84,0,0.6537076
85,0,0.5002454
86,0,0.5849409
87,0,0.87708896
88,0,0.5002454
89,0,0.5598294
90,0,0.5002454
91,0,0.76887435
92,0,0.65617883
93,0,0.5002454
94,1,0.8248937
95,0,0.52105767
96,0,0.55795026
97,0,0.5002454
98,0,0.58821744
99,0,0.5002454
